217 606 55 46 47 48	55 46 47 48 23 39 9 785 548	0
122 571 1488 8400	2744 1294 805	0
12 68 19 126 67	28 12 68 19 70	0
282 283 283 282 1829 693 917 2415 1661	282 283 283 282 1829 693 917 2415 1661	1
62 12 32 43 79	62 12 173 2162 32 43 79	1
472 370 1188 594 10 1105 232 230	472 370 5962 709	0
1006 647 12 115 115 8 9 217 10 524 525 2878 76	1698 12 8 9 217 10 524 525 169 3611 76	0
29 127 274 243 360 12 403 16	29 10 23 243 272 12 403 16	1
12 13 1012 29 12 23 10 23 3909 315 16	12 23 5 1701 315 16	1
285 1370 1972 1401	461 462 285 1370	0
12 13 176 29 2349 16	12 347 176 29 275 552 553 16	1
29 106 67 2536 6735 5865 19 292	519 355 290 33	0
12 19 12923 243 618	1006 12 1012 29 12 19 12923 243 618	1
29 108 1545 276	29 108 342 518 276	1
29 10 431 447	29 10 348 59 595 431 447	1
1124 1307 23 43	1174 1307 202 799 122	0
5 1592 971 87 903 264 90	87 1130 1136 86 903 264 58	0
12 1087 8 9 17639 19	29 255 172 300 579	0
130 3013 19 423 4314 11557	6142 19 3013	0
134 1803 3329 641 13	1006 176 29 133 134 643 370	1
1207 173 2246 29 459 116 494 495	72 17904 116 117 118	0
72 29 133 5 130 2107 2109 208	133 350 2107 2108	1
12 241 200 11	12 8 9 3913 11 533	0
72 29 369 164 276	12 72 29 68 5 69 70 1004	1
29 23 12 19 126 3034 16	29 431 13 274 12 19 126 455 456 16	1
996 23 39 9 1022 612	996 19 150	1
970 7086	970 971 812	0
4099 272 4643 431 432 914 536 16	909 13 536 8042 945 16	0
1006 647 12 23 3026 761 19 16	12 23 3026 761 19 16	1
169 1192 243 779 76	12 243 25 471	1
29 10 161 2570 1104 300 12 13 67 511 66	29 10 317 161 3123	0
360 889 236 237	360 889 236 237 1104 300	1
12 309 229 358 45 358 2538 322	12 32 229 358 45 358 2538 322 16	1
10998 19 396 12 217 522 903 29 687	10998 19 396 29 217 522 903 12 687	0
12 421 24 1688 328 859	12 328 859 19 59 62 43 65	1
12 317 275 552 553 16	12 317 133 552 553 16	1
48 50 50 48 158 478 58 2084	48 50 50 48 335 782 228 1203 58 180	0
19111 29 310 279 19 649 650 12	12 251 648 66	1
176 29 725 5 130 14921	1006 176 29 133 134 2612 63 1290	1
29 10 101 102 67 43	67 43 66 29 10 2369 163	1
157 5 2235 7057 19 1804 72 29 108 470 455 456 168 350	829 830 5 2235 7057 19 230 507 72 29 168 5 130	0
12 1087 421 44 10 390 29	12 2319 698 882 248 11 421 44 534 29	1
169 5498 12 243 17530	169 5498 12 243 618	1
12 1596 5883 63 19 276	12 277 10 317 64 16	1
45 46 47 48 49 229 46 32 916 1701	45 46 47 48 49 229 46 744 1323 1324	0
12 246 247 568 338 16	1510 818 819 29 12 249 1545 16	1
29 675 243 23 128 126 134 451 533	29 128 126 134 451 533	1
12 444 127 9 1542	12 8 9 127 9 67 300	1
161 161 12 263 29 345 19 168 266	12 595 29 19 345 532	1
29 4645 134 451 533	29 128 671 173 126 134 451 533	1
532 304 1976 162 140 370 19 857 7983 1976 5 6 140 370	5345 8 9 3270 72 1976 5 6 140 370	0
1453 1295 1493 1658	559 560 23 43 373 1068	0
133 230 300 72 471	1635 72 5144 471	0
897 964 358 45 358 133 134 1518	897 964 1364 55 1364 133 134 1518	1
1124 470 243 10 243	1124 470 472 370	0
12 19 882 565 23 90 120	8126 23 90 120	0
265 314 110	29 19 265 314 251 126	0
282 283 283 282 2007 383 243 618 8494	29 1652 285 140 370 11 415 329 330 5648 2007 19 383	0
29 10 536 1068 2209	536 2120 459 536 10	0
29 128 524 525 360 12 5 394 312 247 76	4896 360 29 5 394 312 247	0
2806 380 72 29	72 29 759 133 889 230 300	0
12 19 972 973 592 122	12 975 126 122	1
12 127 9 1239 682 1397	12 8 9 127 9 648	0
692 692 1548	72 29 6014 247 248 1739 1401	1
1660 28 6 147 121 63 11 124 744 1323 128 10 1 689 11 935	63 734 11 2550 147 121 23 43 329 330 337	0
29 197 10 837 998 12 263 29 23 524 525 594 10 485	29 10 101 102 12 524 10 524 525 29	1
12 2019 1592 16	12 200 2019 1592 66	1
1642 29 173 39 9 396 66 12 347	28 12 317 1642 29 52 1405	1
1872 10560	34 583 2820 495	0
12 133 213 16	189 541 4869	0
1057 19 208 355	25975 79 365 202 161	0
12 62 29 62 43 212 213 16	62 29 122 1426	0
521 178 6 32 39 9 472 473	521 110 23 39 9 968	1
12 126 800 227 1188	140 370 5965 215 800 691 1894 11060 230	0
18819 19 3481 23 24	2030 1124 3604 1333 4007 23 3535	0
29 10 1325 459 4324	29 10 1326 18122 2678	1
169 214 12 317 884 16	12 317 884 594 10 317 882 248	1
169 718 176 29 970 37	177 119 969 62 35 35	0
1006 647 29 19 140 370 347 79 10710 16 267	282 283 283 282 19 426 431 432 79 230 118 398 16	0
550 798 476 21990 11	552 553 1872 1648 11	1
134 82 79 1456	349 4039 182	0
10 254 161 44	12 10 161 33353	0
762 10 884 11 29	29 762 10 884	1
1016 29 200 2444	29 200 2444	1
29 347 360 12 474 475 16	360 29 1041 12 1819 10 1819 785	1
7241 11 16 12	12 7241 11 16	1
416 342 1600 292	472 1425 1840 290 33	0
252 12 52 122	2113 3407 12 1012 29 52 122 11 276	1
127 1094 30 882 34 1006 12 161 12 447 29	1006 12 161 447 29	1
12 126 79 565 355 8 9 1178	73 202 1178	0
251 3271 1564 955 411 573 647	2613 1529 4794 955 411 573 647 1174 495 11734	0
478 478 1593 432 971	956 1525 432 221	0
228 1135 1134 94	988 4628 1526 189	0
29 67 1603 272 307 2412 19 292	34 67 1603 272 307 2412 19 290 33	1
620 108 275 260 1913 355 276	168 260 1913 355	1
29 705 421 12 251 1758	29 518 163 12 251 1758	1
1946 11 82 1475 536 43 2813	909 13 536 9785 12003 16	0
5 308 2192 89 58 8035	5 91 92 1329 93 903 264 58 93	0
1145 140 370 169 552 553 1325 459 6901 2572	1145 140 370 230 231 1326 140 2681 2290 16	0
12 251 447 1338 16	12 23 10 23 251 8656	1
176 29 133 5121 135 136 16	176 29 133 304 135 136	1
232 230 800 5 227 831	29 426 232 230 232 19 7995 415 702 253 2839 10 1675 95 222 736 478 941 19 230	0
12 101 102 39 9 334 571	413 29 19	0
1185 1186 42 272 43 40 142 5496 1286	148 114 42 1286 43	0
1006 72 29 4223 1473 5 59 25552	72 29 68 69 70 276	0
243 130 804 79 7 8 9 161	243 43 4800 19 7	0
29 760 13 161 23 966	988 253 1 2 1622	1
426 230 300 133 10 278 8 9 773 33	426 133 10 192 200 380 1106	1
2737 249 39 9 250	2185 1484 246 247 19 247 248	1
442 433 221 222 223 464 223	971 87 222 223 2175 62 29	0
335 478 426 1759 370 406 233	335 478 19 1759 370 1868	1
177 226 228 941 478 1804	202 133 134 1147	0
12 19 3127	12 32 122 8960	0
29 193 243 243 25 533	646 176 29 133 134 1657 505 1174	0
1092 1465 29 594 80 2776	1776 29 453 23 457 2776	1
12 101 102 44 533	28 12 101 102 44	1
4 162 2 300 67 5 130	7462 2 300	0
431 432 272 12 312 247 16	347 725 12 403 16	1
240 416 1684 10 741 19	526 1684 10 741 19 4079	0
80 67 173 29 1911 19 23 12 16	29 161 300 12 80 5194 16	1
28 12 1012 29 173 25 11 66	1012 29 173 25 11	1
17101 736 6136	17101 736 6136 11285 470 4746 470 4746 552 5213 5214 1688 10 1412	0
168 11 43	39 9 12 253 168 11 16	1
11715 2037 9865 19 70	12 317 68 39 9 70	0
29 126 601 106 5832 130 11	29 126 1662 106 435	1
10336 317 3856 29 16	131 132 7856 202 275	0
1200 3885 31 1411 1174	571 1488 134 1089	0
8 9 11 66	3283 9 11 415 575 447 66 19	1
34 133 72 12 35 35	34 133 72 12 35 35 472 12 4726	1
1811 8748	6013 967 3807	0
12 126 4252	72 29 3659 180	0
220 354 13 799 1483 265 16	243 353 813 13 799 1483 265 16	1
647 12 106 536 43	106 101 102 12 106 536 39 9	1
10428 15990 8 9 344 79 365 8 9 161	390 2375 19 208 209	0
5622 59 5692 26533	7527 1392 433 476 19 212 1080	0
217 127 9 5	29 128 127 9 595	0
130 352 4268 1236 1517 334	130 352 1518 4268 1236	1
45 226 782 50 45 48 1645 281 1170 243 25 1652	48 50 50 48 1263 478 232 230 175 243 25 1652	0
1747 2912 963 2658	3536 882 10 3 1385	1
595 29 1107 16	28 29 431 447 16	1
12 643 118 447 448 9	12 118 447 448 16	1
140 370 5324 462 1664 19 683 1174 1307 23 43	29 140 370 3805 32 1307 1074	0
127 2587 247 248 532	127 178 247 19 247 248 532	1
131 137 138 11236	29 106 168 131 740 998	0
28 217 2299 5 2471 275 66	5 394 522 3957	0
29 347 2816 12 5 130 16	348 29 2816 130 431 10 431 432	1
837 247 127 6 120 124 29 19	837 247 19 4219 217 23 29 19 1794	0
5991 216	5991 218 219 599 1593 216	1
1574 1667 175 1491 693	1574 1667 175 1491 133 134	1
22164 79 365 202 161	578 459 19 79 365 8 9 161	0
189 2615 89 90 1329 1394	901 903 264 58 308 2191	0
8 9 629 698 431 432 1907	12 459 8 9 1907 533	1
1745 56 1979 243 618 1652	1006 647 243 25 1652 1745 56 1979	1
106 29 457 66	106 29 11 457 66	1
771 10 519 12 453 10 200 1545 66	28 12 347 1545 11	1
23 29 332 192 459 1833 19	6841 2064	0
7228 89 4919	782 153 941 941 941 93 502 1190 89 52 53 93 502 1507	0
29 62 12 1153	29 62 12 241	1
757 12 2678	10 459 12 19 176 77	1
1006 176 29 133 134 1431	1006 177 380	0
29 32 1193 11	29 32 1194	1
12 32 307 308	12 32 307 308 23 16	1
12 202 1584 964 358 45 358 20871	12 8 9 1584 964 1364 55 1364 299 76	0
550 954 474 4033 11	4910 550	1
12 161 19 6604	177 131 4759	0
12 296 169 315	2374 11129 11	0
1188 232 230 1188	13 10 13 232 230	0
55 46 47 48 49 19 1324 5439	55 46 47 48 49 283 45 48 19 938 853 92 1347	0
29 128 1596 882 248	128 1596 882 248 29	1
13 291 2 300 16	4 2 300 72 29 67	1
4724 249 1795	837 247 127 6 396	0
127 23 3331 19	127 1671 23 3331 19	1
193 243 217 1326 12	29 83 277 251 1326 12	1
329 330 472 1425 118 338 5346	1493 5346 8 9 225	1
3276 161 447 29	800 161 447 29	1
249 7757 19 247 248 532 66	640 10 1430	0
29 161 12 634 163 2302	29 161 12 634 19 126 771 168	1
246 247 247 864	340 247 864 594 249 864	0
1174 1307 253 1021 122 11 8 9 313	8 344 698 13 348 3803 1021 122	0
202 304 4191 708 243 5013	70 767 202 416 243 2056 804 462	1
55 46 47 48 23 39 9 678	55 46 47 48 32 43 310 4663 1162	0
1188 979 519 202 10 1198	1188 979 519 317 202 708	0
958 29 126 524 525 12	766 19 29 485 12	1
12 664 39 9 253 10 511	12 71 127 9 945 76	0
3452 965 55 2034 1101 282 282 1366	447 4799 3452 965 55 2034 1101 282 282 1366	0
29 1299 428 2473 11	428 2474 29 11	1
10 360 12 275 11	29 10 360 12 275 11	1
3092 938 853 14 79	421 39 9 117 118 917 2415 10 347 79 14372 1323	0
1006 12 734 1154 29	1006 12 1671 459 304 29 1055	1
48 50 50 48 335 478 159 48 781 48 45 48 229	48 50 50 48 335 478 159 48 781 48 45 48 229 43 396 288	0
2030 1124 3604 1333 1438 2546 421 579 1367 19 6138	4288 10407 10009 876 19 2779 5058 1434	0
29 161 19 453 459 13773 2611 16	444 29 19 300 459 878 1017 12 19 3377 66	0
4 4168 2502 169 285 19 292	4 5 6 12425 19 290 33	1
12 251 655 59 669 66	12 8 9 28 9 669 59	1
2272 1525 2656 5 86	3168 1525 432 87 221 89 52 53	0
282 50 50 48 45 226 226 50 781 623 229 1263 56 57 52 53	48 50 50 48 45 226 226 50 781 623 229 2476 370 3980	0
5830 483 837 565 837 565 330 1141 52	837 565 248 1562	0
133 72 23705	380 72 23705	1
221 87 227 971 86 1134 2656 5 86	94 227 971 86 1593 432 2656 189	0
11790 10 635	821 272 1415 1438	0
1058 24 23 29 19 319	29 319 23 24	1
29 10 101 102 39 785 548 76 229 48 45 45 539	263 10 394 29 80 32 67 511	1
522 69 686 19 70	522 69 70 451 329 1515 270	0
12 32 2172 10	12 32 263 2059 16	1
1226 494 27292	3329 3260	0
13373 19 678	1583 447 19 212 1080	0
12 771 102 10 254 315 23 317 62 19	12 771 102 10 254 315 23 317 62 19 16 337 421 4809	0
1881 13 536 19 32 39 9	1881 536 44	1
1811 124 524 525 12	217 23 524 525 12	0
602 29 128 243 314 301	29 128 243 314 301	1
353 461 462 94 227 224	3705 478 228 62 29	0
818 819 29 29 19 65	29 19 212 213 62 39 9 431 432 1012 29 16	1
246 247 416 809 16	246 247 317 1596 2333	1
12 126 16 73 16 73 16	274 1012 12 11	0
12 698 23 169 113 76	169 113 373 1068	0
29 19 140 370 421 39 9 457 422 334 267	421 39 9 29 19 140 370 457 345	1
800 227 7484	2460 669 12 800 227 7484	1
12 32 39 9 1656 13 16	169 718 12 317 1153 533	1
32 989 1038 916 16	335 782 336 989 1038 916 6287 6190 1324	0
115 115 19 1003 19 1003 19 1003 19 115 115 62 39 9	5397 2407 19 1003 62 39 9	0
177 800 140 168	72 29 304 800 140 133 134	1
29 10 13 773 1195	29 453 14	0
12 101 102 29 253 485 39 9 16	28 12 101 102 29 524 525 39 9 16	1
800 161 12 19 212 213 1058 23 43 76	800 161 12 62 44	1
12 32 43 3034	1326 12 19 23 39 9 3034	0
29 19 140 370 459 172 162 11	34 172 140 370 11 252	1
28 12 32 52 447 29 76	12 447 29 6566 76	1
12 988 253 5989	1124 12 5 227 253 5682 10 462	1
12 19 345 126 771 67	494 643 370 19 422 334 347 472 852 16	0
1310 1311 13 536 27808 16	5119 114 431 432 1680 270 16	0
176 29 177 800 140 561 561	1006 176 29 177 800 140	1
158 478 153 19 1188 866 1274 157	335 478 153 19 232 230 2532	1
1652 971 140 1059	177 169 989 166 29 19 7198 850	0
159 335 45 46	159 335 45 46 1592	0
262 425	353 425	0
169 718 12 275 1017 135 136 132 16	8213 19 519 212 531	0
1946 431 432 536 913 16	909 13 536 1816 6735 6736 16	0
177 1600 354 1618 615 1359 107 750 35 459 1346	177 2455 1618 615 1359 34 776 1226	0
360 12 29 722 10 2471	29 360 12 80 39 9 15146 19	1
12 296 1759 7330 32 981	12 101 102 12 1759 7330 200 25 11 16	1
12 348 29 161 44 76	12 348 29 161 44	1
29 459 8422	304 1345 72 472 11	1
45 1182 941 228 1259 15888 286	97 990 3193 1182 941	0
39 9 9303 180 800 533	106 1899 7258 935	1
12 23 861 862 462 142 2589 19 59	12 23 493 462 142 1239 19 59	1
13 10 13 401 279 19	431 10 431 432 161 1976 162 33	1
23259 18579 23260 1141 5	5 102 27673 23979 29616 1097 1929 11432 1097 1929 989	0
3329 1227 19 615 1014 126 1706	1226 192 522 19 626 1228 1229	1
3376 2909 2254 453 32 811	5183 8679 810 90 247	0
12 19 494 495 76	23529 19 626	0
12 1972 239 14186	749 35 6384 215 4490 11	0
674 705 2420 1803 426	2420 1803 426 674 705	1
221 227 652	341 462 463 332 1053 29	0
12 613 4230 10 635	12 595 29 635 10 635 66	1
444 29 251 447 12 127 6 59 76	421 39 9 29 787 447 12	1
4710 633 14 1213 333 1063 938 853 196 32 472 16	851 4111 1074 80 32 808 809 565 339	0
12 126 12 62 39 9 212 66	12 62 44 212	1
1661 2283 32 875 1059 1274	43 1059 142 1142	0
2296 119 7445	72 107 1702	0
49 226 1854 379 62 29	86 1190 379 652 29	0
12 13 501 629 29 19 307 591 16	29 106 348 12 629 29 19 889	1
24188 148 711 506 19 8400	481 1366 22118	0
12 19 307 308 23 24	7346 29 307 308 23 24	0
335 228 153 229 202 425	335 228 153 229 329 330 425	1
2319 1652 1387 4630 2743 11 8 9 313	246 247 2319 1652 19 1263 782 8 9 80 72 269 222 76	0
12 304 145 145 2585 29	146 146 8 9 116 236 237	0
127 23 28 6 19 698 374 52 53 180 1867 127 4861 189 11	55 226 782 283 45 48 52 53 180	0
1723 243 25 574	32 1402 1493 16	0
2561 418 19 7087 2124	8 9 1109 2561 418 19 1920	0
1506 227 5 1394 89 52 53 96 1394	18398 903 264 52 53 96 93	0
12 762 799 2042 11	3215 248 19 208 209 23 39 9	0
1130 227 153 1182 62 29	651 153 1182 19 464 223	0
442 1097 6 1190 224	442 162 1097 6 169 433 19 224	1
215 593 12 11	9125 12 6120 3604 140	1
1389 12 192 522 11	431 432 1227 11	0
12 254 1271 16	29 106 67 9413 308 578 19 290 33	0
12 163 62 29 1003	12 62 29 62 115 115	1
12 23 470 19 32 43 126 275 19	29 161 12 23 470 19	0
29 592 19 126 669 66	29 126 669 3820 533	1
837 247 3037	86 87 222 223 736 379 332 1053 29 1396 2170 328	0
12 72 29 369 431 432 16	29 72 12 369 431 432 16	0
917 2415 1661 917 2415 689 79 90 6 3092	917 2415 744 1323 79 10 11	0
481 153 941 1593 432 971	87 971 1593 189	0
12 967 1643 309 447 462 29 66	12 447 462 29 11 16	1
12 23 10 23 10813	10813 296 12	1
12 8 9 698 1227	12 698 192 522 23 71 5567	1
28 29 431 432 62 12 9787 2152 16	29 106 62 12 6269 6269 2152 126 16	1
176 29 8071 956 227 223 19 464 223	220 354 5 6 5 227 1624 19 1095	0
29 889 2957 29	2957 29 29 889	1
72 29 3119 1366 4986	3119 1366 4986 19	1
140 370 1298 196 9830 2929 1165 1521 229 358 538 398 274 3716	140 370 8741 119 453 4122	0
29 304 12 3430 11	29 251 3679 4635 12	1
24 23 861 862 462 8444 19 59	493 462 8444 19 59 62 43	1
12 246 247 459 23 2968 29 300 29 217 10 524 525 12 11	249 217 10 485 12 11	0
12 249 32 80 32 1252 1710 431 432 1012 29 16	246 247 12 1252 1710 11 16	1
1121 1053 1275 45 46 46 47 48 1499 19 2124	1275 45 46 46 47 48 355 334 133 134 1121 1053 355 334 1116	0
1331 5 6 94 227 223 19 224	392 461 462 651 189 87 62 29	0
12 309 536 341 535	1881 536 535 11 16	1
29 304 12 270 1790 2655 11 12 10 882 248 66	7381 66	0
21567 79 365 202 161	79 208 355 202 161	0
5264 29 83 459 435	29 193 243 459 342 518	1
12 32 44 114	28 12 917 918 39 9 4420	0
1017 2174 62 29 394 395	176 29 879 837 247 461 462 2304 19 464 223	0
28 126 12 453 23 1906 1788 276	126 12 1906 2682 1453	1
222 93 89	93 89 58 1852	0
447 12 108 2575 2575 16067 2855 114 574	447 12 447 173 21335	0
110 1319 265	43 62 16431	0
169 718 133 230 300 72 1773	646 72 1773 133 230 300	1
282 540 45 46 229 439 2260 23 6184 19 16	48 546 45 46 229 439 2260	0
12 74 39 9 76	12 74 39 9 533	1
153 941 153 941 812 19 1581 3726 808 23 43 433 434	2273 1666 812	0
72 1839 133 230 300	169 718 133 230 300 72 1839	1
45 226 226 169 3232	45 226 226 917 918 661 232 16	0
29 348 12 671 173 650 4068 16	12 23 10 23 251 649 650 29	1
12 67 10 1144	29 255 67 11348	0
251 1577 360 12 1164 508	360 12 403 251 5081	1
29147 3171 276	72 29 4942 6 3171 276	1
4 6 205 19 276	291 205 19 431 432 16	1
12 8 9 317 922	161 300 12 922	0
80 106 173 12 127 9 2538 322	12 431 592 2538 322	1
4 6 424 16	291 424 347 16	1
127 6 2 300 988 253 1 2	5678 5 227 253 10 126 2	0
536 979 5463 10 13 536 43	9797 32 43 126 389	0
12 431 757 72 29 116 596 398	10 459 1189 126 59 398	1
72 29 116 7369 180	12 1189 7369 180	1
55 46 47 48 226 941 4091 1021 2835 1236 19 1188 1868 157	45 46 47 48 87 4091 2833 1188 1868	1
130 3361 5245 5443	176 29 130 8132 5443	1
45 46 47 48 49 50 45 48 17789 52 9 122	55 46 47 48 49 50 45 48 1181 52 53 180	0
540 358 47 541 542 153	540 358 47 541 542 153 2707	0
282 283 283 282 140 370 32 39 9 907 19 1162	48 50 50 48 426 13 275 3617 421 140 370 19 552 553 16	0
140 370 2260 1556 8 9 729 192	1759 370 1228 1347 202 2061	1
2018 105 173 3053	629 105 1040 11 315	0
6377 19 365 8 9 161	6377 79 208 355 8 9 161	1
646 12 72 29 291 424 1004	32 2 300 16	1
462 468 126 601 533	1168 251 4289 533	1
139 140 42 8 9 344	3168 40 32 875	0
169 718 129 350 7682	129 5 130 7682	1
29 161 12 174 878 1193	174 878 1193 894 300 124 29 263 12 161 19	1
526 5 69 307 454 113	416 367 307 8131	1
29 536 6115 6116 12 536 25474	29 536 6115 6116 12 536 3435 2042	1
133 134 8920 3162	177 12964 13797 239 240	0
80 2776 217 1667 11	67 10 837 998 1667 11	1
29 31 852 11 453 317 770 19	29 453 317 773 522 19	1
29 243 272 12 312 247	29 243 360 12 722 247 76	1
134 1803 146 146 2144 2356	146 146 146 146 146 146 146 146	0
12 1129 394 395 11 16	392 1098 1135 227 49 941 500 29 394 395	0
29 873 3492 11	29 873 812 2427 52 122 11	1
12 19 9531 23 52 53	4024 19 1658 52 53 180	0
29 1269 636	29 1001 126 10 134 451 66	1
472 1425 227 1156 1157 243 618	56 57 28 6 641 13 4455 1156 317 6062 202 225	0
134 370 826 56 11 8 9 389 390	2767 134 10 2765 2121 267	0
159 48 781 48 45 48 229 159 48 781 48 45 48 229 782 288	159 48 781 48 45 48 229 782	0
169 718 1130 1592 1130 89 90	481 1182 1592 86	0
1287 87 1593 432 1130	94 1527 221 89 90	0
304 140 370 472 370	304 140 370 472 370 276	1
12 485 135 136 137 138 98 131	135 136 137 138 813 24 23 142 2538 322 19 9150	0
12971 19 220 354 92 266	2046 1647 854 19 353 2124	0
72 29 522 5 69 1277 1277 48 336 336	522 5 2746 1277 1277 48 336	1
2306 903 12 19	126 19 29 903 12	1
115 19 230 300	4226 4226 19 230 300	0
20836 379 19 7	379 19 208 209	0
426 657 2105	426 665 370 935	0
10388 5498 1038 7942 19 462 5 1024 23 43	31040 20558 625 5986 3087 5498 1038 7942	0
173 193 243 107 274 172 11 16	193 243 274	0
12 115 115 62 39 9 65 66	43 212 66 2946 1003	1
12 922 80 32 1137	12 161 300 80 671 448 19	1
32 80 197 1430	197 1430 11 296	1
169 718 161 5 130 250	497 837 247 247 248 532	0
5070 3173 2641 1763	5145 5158 19 230 507	0
12 23 29 19 2421	29 23 12 19 578 59 16	0
133 134 1518 593	176 29 526 1517 334	1
12 247 247 253 243 629 39 9 533	12 502 247 253 243 74 75	1
682 192 200 279 348 29 3 1362 12	12 31 276 29 757 12 11	1
45 46 47 48 49 50 45 48 2492 1495	55 46 47 48 49 283 45 48 19 783 283 1467	0
133 134 1509 176 239 240 1031	202 239 240	0
12 1252 10 9450	12 9450 16	1
5 317 471 122 6306	52 275 5 317 471	0
12 243 1144	12 524 525 1144 16	0
29 459 202 353 169 718 169 718 12 243 25 574	169 718 646 12 243 25 574 202 220 354	1
133 12 19 230 300	29 133 12 230 300	1
189 169 433 379 62 29	5 6 1190 379 332 1053 29	0
12 277 33055 8861 11 75	12 8862 11 16	1
29 9416 431 432 2418 1034	431 432 405 406 1034 75	0
12 1746 127 23 43	12 23 44 533	0
602 29 311 312 66	8489 12940	1
1319 421 29 10 134 451 573 432 29 884	29 10 134 451 217 317 106 459 884	1
1499 1207 3256 8 9 1213 333 311 345	1499 922 8 9 10 708 209 213	0
646 72 307 591 133 230 300	72 307 591 133 230 300 72 889 1635	1
4915 433 23 43 1274 120	1698 1032 426 23 39 9 3544	1
29 7996 485 68 70	29 524 525 99	1
12 317 629 141 43	646 12 453 32 43 1162	1
989 1605 1048 904 202 629	989 1605 1048 904 19 948	1
1310 1311 13 536 149 2513 16	909 13 5358 7658 16	0
29 421 29 19 1430 1463	1818 29 1430 11	1
500 29 307 308	800 62 29 307 308	1
127 6 1 2 533	606 1 2 3 72 29 172 162	0
139 140 42 8 9 344	249 998 999 42 19 1223 1411	0
12 304 117 118 2585 29	177 119 29 459 116 989 806	0
12 459 536 1605 630 10	536 2120 459 536 10	0
134 451 6 1133	29 979 980 10 134 451	1
106 29 23 277 16	39 9 23 277	0
29 4890	594 28 9 11437 10 192 522	0
964 1364 55 1364 416 69 70	897 964 1364 55 1364 416 1158	1
140 370 134 370 1198 4622 1512 426 19 389 390 2124	426 4892 3096 1197 583 19 287 2124	0
12 72 29 435	193 243 12 459 72 1094 435	0
241 76 872 684 127 23	74 75 76 12 127 23	0
29 253 10 1446 12	29 263 12 3339 457 9402	1
1897 10 23 29 485 19	29 10 524 525 1223 583	1
282 283 283 282 55 46 47 48 49 964 965 19 2260 406 233	45 46 47 48 49 50 45 48 2260 406 233	0
133 134 2799 82 79	169 718 177 2799 82 79	1
12 23 6 1958 1397	12 23 6 16809	1
158 1275 158 783 1347 19 4759 32 39 9	379 347 828 43 767	0
347 304 12 19	347 431 432	0
12 485 30593 16	12 524 525 44	0
16933 309 2046 2047 641 13	32 80 32 243 494 495 462 708 433 476 19 1162	0
133 134 146 146 72 873 1635	169 718 12 32 146 146 16	0
177 2143 2144 506 19 220 354	2143 2144 506 19 353 2124	0
12 317 1596 629 29 19 3034 66	12 1817 360 29 629 455 456 16	1
2917 79 7 8 9 161	2209 5571 79 365 8 9 161	1
28 29 719 62 12 39 9	28 29 1475 62 12 39 9	1
12 241 161 127 141	12 74 75 2649	0
28 29 459 29 889 10 459 12 8 9 313	28 29 629 12 889 753	0
462 5 1497 2687 8400	462 7278 2687 227 155 5472 1994 4622 1512	0
